FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
2.085470085470085522e+01;9.573737145665181628e-06;2.029393379080592365e-05;4.034418458573293613e-06;6.845572934501041604e-06;1.452788001735564467e-05;6.042539613924242305e-06;8.597737774993606796e-06;1.023818332829261786e-05;1.279792988140031219e-05;1.290934279608870302e-05;9.579832713155841075e-06;9.896493840199010946e-06;6.041126810480272036e-07;2.728170599543749154e-06;7.926290692469417548e-06;4.012811791309714245e-06;6.636523878408155018e-06;6.589738108824549673e-06;9.683227434514259202e-06;1.274720398266846014e-06;9.743765646497355612e-06;5.612526652121357544e-06;3.261339336403331658e-06;3.767361270523359670e-06;7.745922894767507633e-06;5.896783147304498160e-06;1.657912762891901811e-05;5.111091981058036682e-06;1.493794485603068698e-05;4.521569600866183396e-06;9.220662651537467620e-06;1.111682731210527179e-05;1.750123001759498832e-05;3.928632165763660831e-06;6.836346151002540571e-06;7.741787865258472593e-06;1.896676556738450506e-05;5.173223999177278277e-06;1.265118122195124982e-05;1.201072061469779471e-05
2.086691086691086738e+01;1.319478220343363787e-05;1.515801922208215714e-05;6.939189075701255884e-06;3.756112058194914811e-06;1.173105376907782678e-05;9.100176115073754964e-06;6.639122584220613402e-06;7.985103129169502962e-06;1.242343364399750379e-05;1.055828767121497871e-05;1.110393929316356187e-05;8.388082694595068073e-06;1.575110695647549390e-06;5.822195675250585814e-06;7.540821016268771894e-06;7.724704580353388514e-07;4.720002935591310179e-06;7.799369492057129939e-06;7.179459422062356040e-06;2.877599373232612970e-06;1.018033600275570640e-05;8.289891364730330909e-06;1.609979398049706707e-06;5.693368644911207298e-06;9.249110377177906505e-06;4.251530089624320099e-06;1.858976753997250856e-05;3.656174678104928408e-06;1.613730117627393436e-05;4.282952143162614284e-06;7.498937634640302103e-06;1.329180361159170505e-05;1.638067346802292879e-05;3.389251102377198348e-06;9.039540873813374348e-06;8.416333851626640346e-06;1.972427516370793657e-05;6.639482636976799909e-06;1.758482605813033894e-05;1.122121442449176789e-05
2.087912087912087955e+01;7.852423144923977079e-06;1.619488294339110413e-05;1.615197295025445635e-05;3.117179490556338354e-06;1.567087348545596336e-05;1.016352419562476046e-05;5.093786406956731621e-06;6.440983760062547662e-06;1.161777030549370007e-05;1.383218468455860322e-05;1.317913692996750917e-05;9.809892638056248558e-06;2.091955634298149077e-06;6.758189274499306224e-06;1.290365111689347484e-05;3.463957036636414180e-06;3.164589007612203003e-06;1.072551576591102667e-05;6.359090422710782625e-06;2.190954855522093001e-06;9.719130592683625734e-06;7.338243398150257274e-06;1.164562471561249706e-06;5.800501522958276328e-06;1.007768252408054078e-05;4.765354192201910630e-06;1.699024681211758973e-05;2.183029163031597838e-06;1.596742208570504584e-05;4.967672670423427599e-06;9.329371211287911428e-06;1.193140041849843596e-05;1.288474304530709416e-05;4.783217516815763682e-06;1.357662831357709738e-05;5.933475066195263116e-06;2.220315822033171413e-05;6.454830571287172601e-06;1.880160799675961947e-05;7.847177069218585907e-06
2.089133089133089172e+01;6.404126795208477804e-06;2.127911076772679566e-05;2.341953888834983098e-05;2.584109147536692144e-06;1.525488190033531603e-05;1.268089336213116248e-05;7.661471823518309839e-06;5.264610994190166761e-06;9.719696589391106978e-06;1.419278207595100473e-05;1.477176890366485408e-05;9.620740395806556795e-06;2.364352605742664187e-06;5.381705182449491612e-06;1.588867451211967548e-05;4.985581642342476034e-06;3.758536465893188751e-06;9.173906706881856092e-06;9.449354283550805169e-06;1.676060780920275845e-06;1.035067272874419216e-05;5.686193897870399270e-06;1.550382271298344244e-06;4.294402903181315835e-06;1.145411828095644968e-05;6.068069031394293386e-06;1.007963691908151655e-05;2.241777466153687001e-06;1.573523550317238080e-05;3.459722351101291553e-06;1.232846399121164572e-05;8.464077222609678804e-06;1.399715752145166250e-05;6.041585375724209664e-06;1.712597231228177774e-05;4.221105558829349610e-06;1.544279033858385650e-05;3.482389988851496387e-06;1.509062863781944212e-05;1.045547387225752700e-05
2.090354090354090388e+01;8.839380885422888431e-06;1.938057139369789785e-05;2.766141438206224152e-05;3.795575069958387085e-06;9.865585838278017935e-06;1.672066684141126515e-05;1.088956907807350695e-05;3.467812487977048425e-06;5.728538167339986681e-06;9.975508138285274043e-06;1.432686033993432246e-05;7.771633347563737908e-06;2.236620304151485771e-06;3.977452754785660290e-06;1.445046748990683271e-05;4.608883508154615628e-06;4.230840042659205501e-06;4.379191242227466177e-06;1.245242004742452865e-05;1.851016293611382307e-06;1.155478072400589604e-05;5.384776242903092652e-06;2.152024695463643608e-06;1.644952044747538365e-06;1.103681530279824445e-05;7.599870978769029934e-06;5.218626749433449461e-06;3.055324346472454445e-06;2.054480748849548405e-05;4.173427399501129789e-06;1.387762887041183317e-05;6.804863287852534612e-06;1.271570880266844074e-05;3.394180284739151543e-06;1.548414900493395377e-05;5.557523261743682369e-06;9.035121170094712298e-06;3.206246016514531389e-06;1.234027356504987750e-05;1.309375798548716280e-05
2.091575091575091605e+01;1.188557439278946990e-05;1.817578135341729175e-05;3.158477176952022725e-05;7.349193413105998986e-06;6.375800608474159401e-06;1.651847289300682384e-05;1.598955549184039452e-05;2.518633410571940551e-06;1.819859004895194055e-06;7.627340145355664107e-06;9.699565256554994221e-06;8.516074424708386416e-06;1.561027743906039712e-06;2.789042798957388983e-06;1.446138541046807417e-05;4.284792354933753919e-06;6.558727656005320149e-06;4.323401577847858042e-06;1.188477050983237650e-05;1.336158897900498187e-06;1.068706730507636766e-05;4.971320673011859390e-06;3.426204470205019484e-06;1.220818901354880844e-06;8.773982396179676299e-06;9.279225607567536912e-06;6.312994916306392289e-06;5.130263505078714663e-06;2.242484104248610333e-05;4.194730626481294890e-06;1.452368036580014141e-05;6.898688812825233900e-06;1.207173233501797918e-05;5.485968808755697390e-06;7.876648462959130067e-06;5.979897780503846655e-06;1.020108342507110413e-05;4.946522912428187107e-06;1.299924375771315029e-05;1.208121819513912483e-05
2.092796092796092822e+01;1.499342356287135975e-05;1.720234378102533722e-05;2.810582394984068768e-05;1.100855580442950428e-05;6.196967446411239567e-06;1.151324365149542639e-05;1.713073298096614859e-05;6.141330811949906825e-06;5.108438426540332829e-06;7.835079530950073474e-06;9.408955512986464330e-06;9.360810814116134852e-06;2.054092390212524464e-06;2.260773017652498993e-06;1.499895063618370362e-05;3.776432649653710934e-06;8.393595394682137239e-06;5.089366961155009397e-06;1.209527649281713344e-05;1.046278728759377280e-06;8.188293862475255777e-06;5.699865208587507399e-06;3.097989376258900096e-06;2.027814972584637792e-06;7.856269351752957186e-06;8.789523704319875100e-06;6.330120051049301301e-06;5.725393931386772572e-06;2.145082266295937740e-05;3.273761155824060688e-06;1.484096223112655835e-05;7.112628073064699734e-06;1.178924453926758747e-05;1.251014233620589182e-05;7.508390289492533359e-06;6.340627849034402692e-06;1.200349818274903791e-05;2.429610493916400549e-06;1.413811388367383913e-05;1.000581150426432616e-05
2.094017094017094038e+01;9.159455397650058845e-06;1.533036644851199759e-05;1.802972096675030302e-05;1.374897120610712165e-05;8.552912555650842122e-06;1.093916632107876594e-05;1.004212035384950585e-05;9.414210331515452477e-06;7.218786833873127719e-06;8.189332433205433344e-06;1.172685783861742948e-05;8.968228340018942043e-06;2.786631487066977972e-06;3.143407908254643240e-06;1.390590204303144782e-05;3.345725436425317633e-06;7.530056086792519032e-06;3.347359980056905379e-06;1.533622637644583810e-05;4.019263856322567899e-06;5.530223876248953792e-06;5.798031197512347141e-06;1.536670739731186675e-06;1.313429490701105719e-06;8.342671560445744246e-06;8.543373143581906449e-06;4.516279911371568724e-06;3.643005862256595906e-06;2.343304348774414452e-05;3.823730564226973314e-06;1.315103823646350676e-05;6.895697357362304309e-06;5.054922511791152179e-06;1.894319339977315012e-05;1.089223530194484633e-05;6.111031882082052770e-06;1.262991903370805505e-05;6.153607175886488721e-06;1.455765157736650732e-05;9.339264351047753658e-06
2.095238095238095255e+01;2.308159431505753305e-06;1.616872356064141719e-05;1.971027347256012119e-05;1.250903352245392522e-05;7.780867843442445796e-06;1.284182254667875192e-05;5.840502046078597284e-06;9.894071934953332090e-06;9.962687365602875846e-06;1.089913960727856602e-05;9.783279973654197514e-06;8.433981951937398992e-06;2.559102314745475301e-06;3.767418155353095451e-06;1.423274305090963906e-05;4.569990363264824171e-06;5.452047981853810847e-06;2.575534912333399962e-06;1.731805517039342992e-05;4.997046222992027129e-06;3.865638972218240806e-06;3.263009220781174359e-06;2.624312285553307758e-06;1.372296418223027695e-06;8.907580008977847408e-06;8.809366499362156151e-06;9.026174995585142330e-06;1.553200132795758510e-06;2.407599613490523017e-05;3.511222465266461331e-06;1.058201144079743627e-05;5.691321355800172229e-06;2.508059252481057711e-06;2.213182199037500939e-05;1.056957312101038695e-05;4.113002936967343714e-06;1.027059497642723999e-05;8.961508263390045642e-06;1.653304474490185761e-05;1.031343447192618692e-05
2.096459096459096472e+01;8.361695097797127699e-06;1.567614132603591665e-05;2.738874715240662068e-05;9.898234977261316105e-06;4.525922096588357394e-06;1.251126049146579602e-05;8.177592138884578026e-06;8.246919105006433144e-06;1.346385026380534332e-05;1.245552956167599453e-05;8.090656606526161433e-06;6.075875957692201737e-06;2.317117279924234404e-06;3.702927434803475060e-06;1.385393448588022910e-05;5.339710769815404193e-06;3.739647717685494377e-06;2.252151874014666298e-06;2.103961272106381715e-05;3.750279126152687636e-06;5.008096225166149459e-06;1.618267340667123292e-06;1.989015244167882524e-06;3.164551713493395651e-06;8.867857542260442914e-06;6.317172590117403153e-06;1.271779767483191537e-05;2.674490790440305324e-06;2.322468580002559724e-05;1.181573401669350013e-06;1.122685532899246827e-05;3.136302896620193570e-06;4.236468785252067440e-06;2.130459655440944568e-05;1.116370848829618945e-05;2.553716964534384111e-06;7.301531573272107180e-06;1.091552512208935626e-05;1.767999350661182977e-05;1.273451700995940625e-05
2.097680097680097688e+01;1.392102096588656474e-05;1.594853914698743478e-05;3.142299386612885920e-05;7.283805950610331521e-06;5.995661608488741086e-06;1.355976572462773605e-05;3.970882099298279194e-06;8.018968675274343579e-06;1.761559963972036131e-05;1.699826529957600439e-05;8.890906822144582856e-06;2.145980095926724537e-06;2.977969957994063765e-06;3.321187445379754251e-06;1.078023306102180951e-05;5.124437112413141550e-06;4.428981708591412380e-06;7.980909673625167430e-07;2.349765427761139726e-05;4.552371839138500733e-06;9.262531255278870588e-06;1.938368129285652810e-06;1.892467234369163458e-06;4.788173754221318313e-06;6.476362535325804966e-06;2.516131812708599945e-06;6.599474343675755982e-06;3.766029534689033574e-06;2.522750867572791692e-05;2.759646542328957389e-06;9.974741939649139119e-06;1.766890675654845752e-06;7.271609506938847445e-06;1.823726440967323516e-05;6.766170276991123283e-06;4.208088673473368056e-06;6.414931019755148673e-06;1.520051225414680539e-05;1.537980301363601367e-05;1.416863333924410398e-05
2.098901098901098905e+01;1.689874966506838154e-05;2.061569250692912183e-05;2.910549141728655288e-05;2.388595689241786633e-06;1.134820294732330806e-05;1.472467847406909700e-05;6.920911985006427127e-06;1.031822829305429458e-05;2.082545712445885196e-05;2.205860455100755989e-05;8.325593098210159584e-06;3.055676661115309521e-07;4.014608540446277650e-06;3.031098238874560927e-06;1.035028750649528984e-05;5.458611354786277844e-06;7.233391172677053570e-06;4.002154858890610172e-06;2.006227488610503709e-05;4.898711956943346481e-06;1.147910475933257640e-05;1.148817849629284459e-06;3.665305678193239908e-06;5.576069190811229825e-06;3.708842062162520501e-06;2.622771107836123181e-06;5.367691517126342496e-06;4.418902509234854971e-06;2.523906751636901478e-05;2.659231689611721645e-06;5.763584159991007369e-06;3.814750754811118928e-06;8.869128099179310836e-06;1.528604858366224212e-05;4.534211206208457272e-06;3.464431399616187987e-06;6.164198364048837156e-06;1.600675402699970522e-05;1.314287790271640318e-05;1.313740388857266321e-05
2.100122100122100122e+01;1.862367819641072393e-05;2.295251451856951402e-05;2.419185190932984260e-05;4.214256366992443879e-06;1.157714363950621663e-05;1.505773367443180704e-05;9.884865540614748501e-06;1.197872496369051418e-05;1.839877363454038732e-05;2.056518999805175666e-05;5.478831210757728028e-06;1.677055385599960052e-06;4.615652690750235536e-06;2.725092962379079487e-06;1.065573869530592349e-05;6.399125611074107874e-06;5.397443881044020751e-06;7.042253143173564957e-06;1.537946966995535223e-05;2.614629436423372451e-06;1.321930242880632933e-05;1.355061607651149079e-06;3.934652960509793802e-06;4.793277469784464134e-06;7.082238616379443692e-06;3.657141842022620069e-06;1.452337014837964214e-05;3.651858238998681543e-06;2.065749871865788859e-05;2.182393100211957308e-06;5.689909999925551945e-06;3.042632294453937171e-06;5.003696660764472017e-06;1.782735545305198227e-05;1.053097984332769533e-05;4.039001474946028066e-06;6.197126373421994551e-06;1.225466137252261998e-05;1.325405711323148102e-05;1.151716259566660601e-05
2.101343101343101338e+01;2.341542222905011931e-05;1.840365126479074666e-05;2.279155111761492565e-05;3.877246140206737020e-06;9.064875343193311811e-06;1.316988738212046086e-05;1.115641123955730303e-05;1.221949618974437690e-05;1.165170963398205029e-05;1.662969537707459635e-05;3.185677089496271579e-06;3.111270110513304046e-06;4.166577963290565177e-06;2.963606502536445834e-06;9.054073725506854917e-06;7.919652080108606970e-06;2.820531939127254694e-06;7.381277296637161658e-06;1.331967134486356190e-05;4.628645707726484836e-06;1.734903806811938576e-05;2.798002093081892002e-06;5.815907529597361701e-06;2.858410411862902314e-06;9.589342231764461864e-06;3.522037832036403704e-06;2.067297505427187601e-05;3.108952896335529258e-06;1.450961382420673885e-05;3.373903118365071714e-06;4.343852557877619930e-06;9.739719912473412985e-07;6.937614177796659416e-06;2.183531477441460949e-05;8.120577296081373216e-06;6.903280738294217579e-06;6.722725869542064403e-06;1.074876849811244805e-05;1.392280714647176369e-05;1.048393838227582041e-05
2.102564102564102555e+01;2.470061870366953557e-05;1.116406122873758860e-05;1.797106961547140875e-05;6.435418370724630519e-06;1.636553506114781008e-05;9.595842775181738057e-06;1.160304712828663720e-05;1.151487372931049894e-05;7.214046520368736382e-06;1.515022259284625370e-05;3.736714320133125211e-06;3.234551104086337642e-06;3.696626569589817446e-06;4.104075980129352012e-06;9.565715629246378593e-06;9.224250026252628123e-06;6.758907355835763483e-06;5.197737536856034383e-06;1.065547173143317766e-05;6.867094561712566399e-06;1.937584355530319182e-05;4.382546387611067986e-06;7.093067119509763649e-06;2.226253944860389366e-06;9.060805339145553000e-06;2.690588072755101551e-06;2.434965491335320026e-05;2.948724560311776285e-06;1.163565772521965015e-05;2.404410334925858908e-06;4.477404491807894086e-06;3.765700305512295213e-06;7.343095124711077955e-06;1.966449328375291893e-05;6.300839587942024744e-06;6.046265093959039010e-06;7.471899821141216139e-06;1.330573722866139750e-05;1.499990447296203998e-05;1.123935800124686090e-05
2.103785103785103772e+01;2.348056171411935621e-05;9.109496666875773794e-06;1.265358263234605273e-05;9.703328889023210392e-06;1.986559143848074422e-05;8.816321644178500266e-06;7.529496450944394419e-06;8.951805660175874731e-06;6.658452579790945709e-06;1.081344145148057113e-05;6.626948784438598704e-06;3.751540443490873652e-06;3.692202695669924840e-06;4.882199858419719798e-06;9.160209700102445263e-06;8.748157639958654649e-06;6.149048162039548733e-06;5.318137678996421232e-06;8.450982799460961289e-06;5.655003513887490204e-06;2.060311565198030793e-05;4.442488325484897699e-06;4.817310322361333653e-06;2.793890332127014840e-06;7.156308587860594274e-06;1.080932166073033617e-06;2.145310314068246674e-05;1.630154775070192806e-06;1.371254358627445808e-05;3.329827533278448215e-06;6.732880486620891341e-06;3.584594468419284062e-06;4.661435971076979306e-06;1.421113633685754618e-05;1.015964382338236712e-05;3.849088251601461969e-06;8.209500209623869560e-06;1.417409256555418357e-05;1.737629076312711130e-05;1.424300364152424036e-05
2.105006105006104988e+01;2.113355650906482606e-05;9.259447516044338591e-06;8.637619320522138100e-06;8.491508494438391679e-06;2.016467893763142872e-05;7.415808177300079760e-06;3.501942894214297899e-06;5.813140102101424862e-06;7.833111688794356455e-06;9.478744087007275090e-06;7.778298760062873009e-06;4.647897509411992768e-06;2.976363895983996056e-06;4.558540247282978935e-06;1.031729172005833507e-05;7.352193692078010972e-06;4.734675695986999414e-06;5.767698136500703065e-06;7.452540615836075580e-06;5.521113405898329886e-06;2.143623912013897215e-05;4.759897005177211139e-06;1.435063957686108593e-06;2.547592138832358985e-06;4.721612566105164947e-06;1.321997625599274506e-06;1.420760500123505838e-05;3.131439045786356871e-06;1.366932107829703767e-05;3.091305392016182589e-06;7.463058898580826101e-06;6.167300913873336330e-06;4.766335918241343045e-06;9.574763687974785305e-06;9.223113344556814857e-06;3.548944430778577481e-06;1.033643790035418057e-05;1.291087248390534920e-05;1.861670546088438360e-05;1.366448829539191684e-05
