FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
1.813964843750000000e+01;9.630170519745690568e-05;1.125054437018428396e-04;1.850895978361929474e-04;1.142456012267501359e-04;7.855456469799213665e-05;9.904512903481920436e-05;9.779467448980559349e-05;6.627214378161332955e-05;1.097362364095694594e-04;1.412131467331361444e-04;1.217264681735523278e-04;1.190792623752506791e-04;2.911144827776013686e-05;7.622753623477506292e-05;2.105692810814950284e-06;8.075614258573409702e-05;1.243642579998811609e-04;7.054558703362183653e-05;3.844958756603159293e-05;6.895345569278986029e-05;2.037382429765648528e-05;6.513912111308221061e-05;5.215483945333604913e-05;4.826905330994858624e-05;1.115404512927568633e-06;7.845149556321597667e-05;1.295834092400294163e-05;9.229558217103818007e-05;3.310799911347155522e-06;7.562514295823480402e-05;1.502583630679870758e-05;4.552273381152536743e-05;3.606150831727831027e-05;1.882631443794360697e-04;8.339689536215183756e-05;9.306272183840664516e-05;1.146982153721515149e-04;8.590873868298513232e-05;7.710248133904257966e-05;1.168071770363871182e-04
1.815185546875000000e+01;1.008019780734588388e-04;1.101152729512035351e-04;1.945757341767203133e-04;1.097139572084794427e-04;8.138354772938710419e-05;1.001264734325440868e-04;1.088987236609580752e-04;6.717412157955271771e-05;1.294718089620253859e-04;1.412476567396061904e-04;1.285057007161639431e-04;1.212709492097410231e-04;2.961839322219135006e-05;7.674796426630413565e-05;5.689204152341151323e-06;7.964901592992863668e-05;1.302923495202821342e-04;7.115816577986254683e-05;3.816424466972016241e-05;6.563837351828643414e-05;1.991022053515952174e-05;6.281463778802158602e-05;4.946057632588334946e-05;4.673801593866585218e-05;1.018702545322324310e-06;7.767753200595955824e-05;1.510769854624569357e-05;9.416974370201660878e-05;4.852357519050412087e-06;7.688513350652601800e-05;1.489608884814718868e-05;4.254397722694516656e-05;3.656629623474538787e-05;1.892176668901588061e-04;8.271837273429567491e-05;8.632976179974018540e-05;1.216868866471824999e-04;8.487888690919816550e-05;8.439699540275009027e-05;1.163245167283003727e-04
1.816406250000000000e+01;1.004488315771442599e-04;1.070602812029097751e-04;1.938660611369968901e-04;1.127769142039075553e-04;7.664992035808515796e-05;9.530343657080674632e-05;1.107067772212598381e-04;6.909187028534511136e-05;1.304630617532615358e-04;1.372305873037308883e-04;1.278229244425450396e-04;1.201834002877343803e-04;2.679232206992773107e-05;7.336523584691899348e-05;9.015912512050428118e-06;7.841186373796017511e-05;1.272370030427554617e-04;6.936449438971641665e-05;3.551495472517773931e-05;6.567720029474834501e-05;1.904015716495422865e-05;6.293192892728077033e-05;4.857972551864287483e-05;4.523278701738410045e-05;6.818423298756171337e-07;7.754066105155823932e-05;1.449462774239186809e-05;9.078971979345295098e-05;4.089621987238954787e-06;7.479469087765060989e-05;1.506080139102702664e-05;4.245363204146806709e-05;3.310769922745597190e-05;1.851059674043161027e-04;8.330423623666961765e-05;8.212365934973198480e-05;1.214412476395950737e-04;8.356834493216778613e-05;8.638378239653349570e-05;1.173924092956389972e-04
1.817626953125000000e+01;8.781000537415461376e-05;9.706622513657565086e-05;1.700090520058797100e-04;1.063708320853418718e-04;6.425307951103556917e-05;8.719030195554982156e-05;9.900279530494768341e-05;6.458103099891217454e-05;1.193647479265982496e-04;1.222839001689345040e-04;1.095210526699449814e-04;1.090547771897428089e-04;2.059124698263214054e-05;6.948818866394322873e-05;7.677690931481929155e-06;7.075339729052539355e-05;1.160214150460570992e-04;6.203273273202107292e-05;3.143738409247560922e-05;5.973463123676119296e-05;1.794754598173453378e-05;5.609716738094116070e-05;4.493391605853900667e-05;4.201094670288242768e-05;3.541942846362340066e-06;7.140804718405462830e-05;1.297314255343545374e-05;7.899162595107928910e-05;3.490348706202594327e-06;6.799221196462553460e-05;1.435282194868232869e-05;4.056725765886306292e-05;2.492018762770712510e-05;1.643166443418417810e-04;7.588124795594851249e-05;7.151693237173199682e-05;1.050505762460392809e-04;7.777501506566073463e-05;7.952305561349365924e-05;1.077401948130017985e-04
1.818847656250000000e+01;7.559142364786589476e-05;8.143497948717000822e-05;1.431961820017058366e-04;9.046610382475114853e-05;5.391951115503167575e-05;7.322064384431894448e-05;8.600824494517509864e-05;5.401889488998988000e-05;1.045863138410161951e-04;1.056159019254129469e-04;9.304795640550712389e-05;9.136131936919167763e-05;1.784311103260012506e-05;5.954418518403568585e-05;9.178483929910139359e-06;5.889886974888075614e-05;9.938996703484947505e-05;5.233527493849736981e-05;2.844652441698721006e-05;4.985416691172973863e-05;1.823502550179588992e-05;4.394942872905113713e-05;3.820854614914812042e-05;3.679581828730319468e-05;5.902230552662538877e-06;5.962134549715470690e-05;1.210651275313389477e-05;6.446710255786186584e-05;1.938711374970426730e-06;5.687690104434140934e-05;1.180877602884117761e-05;3.522196223441232131e-05;2.041199368805815596e-05;1.386178743661397174e-04;6.490095965453566572e-05;5.780160538868905993e-05;8.391191002515396413e-05;6.339930354327717743e-05;6.893828635774682369e-05;8.916675706574699945e-05
1.820068359375000000e+01;5.368756885107240322e-05;6.165412386847023921e-05;1.076021215592570763e-04;6.999382671415442839e-05;3.779966548017595849e-05;5.318830839357065600e-05;6.078712394876731903e-05;3.973289178961492401e-05;7.179104816917756756e-05;7.701161778989064051e-05;6.555232644433602539e-05;6.735427303669864368e-05;1.264968696729144629e-05;4.669947508793356733e-05;1.071324074350684108e-05;4.328297736208842038e-05;6.860002863989118611e-05;3.829338899020522091e-05;2.435909210177692434e-05;3.758391625049905204e-05;1.620741162694903738e-05;3.124994945514268603e-05;2.725698897756616637e-05;2.792597408998081363e-05;6.717204427471505868e-06;4.519175707499848479e-05;9.266683026407426856e-06;4.678191263769624172e-05;8.063561335219504143e-07;4.239902596516700628e-05;8.089463256287331280e-06;2.624976561969921609e-05;1.573778059874712842e-05;9.517348720258484004e-05;4.848149974383634544e-05;4.460395379996728366e-05;5.762142372414188346e-05;4.717997363612012223e-05;4.652390376712014402e-05;6.411872405285308615e-05
1.821289062500000000e+01;3.456967905770919286e-05;3.844629322440125288e-05;7.517593466283551524e-05;4.453032341048403057e-05;2.649271672621947085e-05;3.617258264527145156e-05;4.546310810359105578e-05;2.673884666453205653e-05;5.324698682622612701e-05;4.931287526234719664e-05;4.528668467686272457e-05;4.351160208315551218e-05;5.812606916738130070e-06;3.307619065965043437e-05;9.306077066123114716e-06;2.927448751114761916e-05;4.693155963958851802e-05;2.417740129886722982e-05;2.031153315423853045e-05;2.317895272532694863e-05;1.210400458683523799e-05;1.897157646372139470e-05;1.719014952275579631e-05;2.004546519888936081e-05;5.778332670153453933e-06;3.027418155763007360e-05;6.228735017569780050e-06;2.904514461520202299e-05;1.017894512848557421e-06;2.669376895363379627e-05;1.157671912193680389e-05;1.584808420671607109e-05;1.111485547496399733e-05;5.962658379391011331e-05;3.378996539695076684e-05;2.570982688636039580e-05;4.100938170009232322e-05;3.075458868455069539e-05;3.419790781987400044e-05;3.888533234440930136e-05
1.822509765625000000e+01;2.008637522102570521e-05;2.248809642068272976e-05;4.435157378751084786e-05;3.427237336220534917e-05;1.202338996825765046e-05;2.079420375067464157e-05;3.115606307996399989e-05;2.076433923463138280e-05;3.474734587334285611e-05;3.512894793184562811e-05;2.615507237648612095e-05;2.543810026030701398e-05;6.166808551414811702e-06;1.748371856775997671e-05;8.597995911505082974e-06;1.813531495992660363e-05;2.445515202528097693e-05;1.607757025602365818e-05;1.386912959658929449e-05;1.732720525278394496e-05;1.159123538300712038e-05;1.282733165326184111e-05;9.223521549320178457e-06;1.532253402115278855e-05;5.598544023911365926e-06;2.000835868212079069e-05;3.624748400314267033e-06;1.823387736228150279e-05;1.849874248831172293e-06;1.677105173493369529e-05;1.245877977941171780e-05;9.866456077426416838e-06;6.507061260033157528e-06;3.456436918175628830e-05;2.066954403028126820e-05;1.973033225615780046e-05;2.444644761201652961e-05;1.655633983087983859e-05;1.889855806605421511e-05;2.601472813965305291e-05
1.823730468750000000e+01;1.453931740620407703e-05;2.775909062890966362e-05;1.581321261925316268e-05;3.425152361917051198e-05;1.382544794569637329e-05;2.571522588430523527e-05;1.150471879552710419e-05;1.642410105420082539e-05;4.841728465413034416e-06;2.695611306553485090e-05;1.480748876686868418e-05;3.123371742832933379e-05;1.080655992812646066e-05;2.097703980584777193e-05;8.196393810031509823e-06;1.694411701751061296e-05;2.939799987421931268e-05;1.915780212774487439e-05;8.252059431613235818e-06;1.776592401406151375e-05;1.211619747463265492e-05;1.453961927736262839e-05;9.455187428997445927e-06;1.164582001215473398e-05;7.137595796921003129e-06;2.110520435437446848e-05;8.366475811659786034e-06;2.668658915094150109e-05;3.540465681921080297e-06;2.211663018941064439e-05;1.228621578990921680e-05;8.976819999874610209e-06;3.750525803380916252e-06;2.711363379940491923e-05;1.059074240495095136e-05;2.400619441864085464e-05;2.281323485530533534e-05;1.916153668881472578e-05;1.319409472336000260e-05;2.926004676808276829e-05
1.824951171875000000e+01;3.742504455583092315e-05;4.100901703187035974e-05;5.541905375945635156e-05;4.124032991952496593e-05;3.527768618973911162e-05;3.712455596491174138e-05;3.461208142552553571e-05;2.081294154530456559e-05;3.672349955900328880e-05;4.320035190694713827e-05;4.849305184879137162e-05;4.700722760755960945e-05;1.524050980253002812e-05;3.048942747891296407e-05;6.846149481180617712e-06;2.836286466905692274e-05;6.099987850649843987e-05;2.842284966094460875e-05;1.103624802073792369e-05;2.366677626968962831e-05;1.175413045554459378e-05;2.102917952625746480e-05;2.132440278513161766e-05;1.421520034632128305e-05;6.040408906707915963e-06;2.799124114646879096e-05;1.124514030399834385e-05;3.830334166246128507e-05;1.568849385574447807e-06;3.141396242370643650e-05;1.526341604489019565e-05;1.535648925267979204e-05;1.228577317357502288e-05;6.103823501491382792e-05;2.567007205814029761e-05;2.599346146606692408e-05;5.127292983068712327e-05;2.869201513842869393e-05;3.976862878605758034e-05;4.400801495213375192e-05
1.826171875000000000e+01;5.026826914773057894e-05;5.629410380022869349e-05;8.393620912368634872e-05;5.637549680227573812e-05;4.586983198272591504e-05;4.868675982471590996e-05;4.845282456610053523e-05;3.148372517702376007e-05;5.070517934591517022e-05;6.495816258698240795e-05;6.553489430182366199e-05;6.078245171399996054e-05;1.624285952192158113e-05;3.680349033874806601e-05;4.936968006054307202e-06;4.003213441516671300e-05;8.175647965211447577e-05;3.721150890374896181e-05;1.515011812688114626e-05;3.402878368190168074e-05;1.286089149215518832e-05;2.868657970311959987e-05;2.836429427054631023e-05;2.138588738440895816e-05;7.906530985937741367e-06;3.899502363650880163e-05;1.172307882531731738e-05;4.742288127171835502e-05;2.518495069610675086e-06;3.845503824253067364e-05;1.499955281955965371e-05;2.621618965438976198e-05;1.481184635786592319e-05;8.106793043110144248e-05;3.764909902454027481e-05;3.531086159704554633e-05;7.215589148002109980e-05;4.129358508993648735e-05;5.485305784999935903e-05;6.095836155597714846e-05
1.827392578125000000e+01;5.357047113395912676e-05;6.120484008028721388e-05;9.085573664341463948e-05;6.214325170894823122e-05;4.701276224102241295e-05;5.523066559704151060e-05;5.192810694607616909e-05;3.643102150802291937e-05;5.393391689446528037e-05;7.199089789336140816e-05;6.825027481154082509e-05;6.800521179825944247e-05;1.454308971720498156e-05;3.607553008981725191e-05;5.587636501108342116e-06;4.581343435776666985e-05;8.821789335459452282e-05;4.089924735766801533e-05;1.658851801607214667e-05;3.764173761910079622e-05;1.686552432678392060e-05;2.992139016537337482e-05;2.900657901365155238e-05;2.433438043561519809e-05;1.095879149017108652e-05;4.461459111880951013e-05;1.177020775471994619e-05;4.875357817084510217e-05;5.199103851825179929e-06;3.969085034484742770e-05;1.570676005069355380e-05;3.223111751885511094e-05;1.149910602456775304e-05;8.791012826568690730e-05;4.180697464952279758e-05;3.833965688564705955e-05;7.649266347979902703e-05;4.718887598021084969e-05;5.840232465469134886e-05;6.845249171074766794e-05
1.828613281250000000e+01;4.568285041905070505e-05;5.617181887593899591e-05;8.113192461440177274e-05;6.040894746786717854e-05;3.931492717190212383e-05;5.253164336543022833e-05;4.178136741637108922e-05;3.444919068713833595e-05;4.269957189621608569e-05;6.432576705314275534e-05;5.650553861009954305e-05;6.243064836077467938e-05;1.140593960226255714e-05;3.302475497955460965e-05;6.339894160001803390e-06;4.106842814424043213e-05;7.632886693289434672e-05;3.879085241642826840e-05;1.467330407052824905e-05;3.535075224245559422e-05;2.199160338610911972e-05;2.670576914823394337e-05;2.716261887691980584e-05;2.233034835806554317e-05;1.069104899998206035e-05;4.200863906755813792e-05;8.522788923064316592e-06;4.185973154348566648e-05;6.175825707244050936e-06;3.787593819071067929e-05;1.766746777352424619e-05;3.203524063699720676e-05;9.839618578376648490e-06;7.982837383724687990e-05;3.734664820147647366e-05;3.684663642760941716e-05;6.409068687259553544e-05;4.522544722385538952e-05;4.769730634529741053e-05;6.519182704222645794e-05
1.829833984375000000e+01;3.788878748466817305e-05;5.800213081061135072e-05;7.661034725733692648e-05;5.919765958007298907e-05;3.336378229902492231e-05;5.481760560092576476e-05;3.158461280758043138e-05;3.301490375801964007e-05;3.371470103183740063e-05;6.096351499403985033e-05;4.273122905428203299e-05;6.320146871177424752e-05;1.085704402221397768e-05;3.401791729543573214e-05;7.726285251805581702e-06;3.688969396083616837e-05;6.737236382830418587e-05;3.661583539072368632e-05;1.284065532576963635e-05;3.508829625986000108e-05;2.508110924774657025e-05;2.886432237588266878e-05;2.614989832806189778e-05;2.160362336479198150e-05;1.135944637474779871e-05;4.105111033653523428e-05;8.597891592593758531e-06;4.198513045289481628e-05;6.687500703253038001e-06;3.990362238919220708e-05;1.543555516801838577e-05;3.253408503251112663e-05;1.049726373328062615e-05;7.349866993969701343e-05;3.416909812729396027e-05;3.945641067815193622e-05;5.660963605274163746e-05;4.542119023022972560e-05;4.011617706306839034e-05;6.448753841412575079e-05
1.831054687500000000e+01;3.518993611357382840e-05;5.861191830949964840e-05;7.079423037273180959e-05;5.806790414546429289e-05;2.848975381632525613e-05;5.563172950474860428e-05;2.644580869044900549e-05;3.431850761759738284e-05;3.171167849182265024e-05;5.847401717071725710e-05;3.448285530337639516e-05;6.846759741900892342e-05;1.073469530546868379e-05;3.451526898843642130e-05;1.183971725057218771e-05;3.613419128020928586e-05;6.219069627816602283e-05;3.508998291822531623e-05;1.051866639966725990e-05;3.508673386795495340e-05;2.507479518506608619e-05;3.022857425865605512e-05;2.331642076539964614e-05;2.085609927089962458e-05;1.344037434768977059e-05;3.963163969944575221e-05;1.066222288648941518e-05;4.340662150411410094e-05;7.261829509523538229e-06;4.206564699817586487e-05;1.138166208329095117e-05;3.301647419551757975e-05;1.172988767701794630e-05;6.851621983045024953e-05;3.207596003044254685e-05;3.876494000476122799e-05;5.209741618939367768e-05;4.621344454670729283e-05;3.831488561985425237e-05;6.559792137158814470e-05
1.832275390625000000e+01;2.986257449597231895e-05;4.979725037213589040e-05;5.274606373977661273e-05;4.941965935583151926e-05;2.134037238671815037e-05;4.850551962226429487e-05;2.287111260036124371e-05;3.141713848565658439e-05;3.522990928490026794e-05;4.813026244332569944e-05;2.966723839319229442e-05;6.168673438999612709e-05;7.404457996302279477e-06;3.414107461248057915e-05;1.179704668255386682e-05;3.011484871746194770e-05;5.191100213996617416e-05;3.225020563327863190e-05;7.559344513246228869e-06;3.137320064521289354e-05;2.266529611248163220e-05;2.530104150529992313e-05;2.043540871624187778e-05;1.848757955338093748e-05;1.616229359286644088e-05;3.472344347980897336e-05;9.859123355464711382e-06;3.865038247579147371e-05;8.726118647290137336e-06;3.948096398777078069e-05;7.896290824337473874e-06;2.864115099563455357e-05;1.476148948889332163e-05;5.527757922024686559e-05;2.618501876652584029e-05;3.242516234976552351e-05;4.065094286745296235e-05;4.080046004969361444e-05;3.656779744581312272e-05;5.871134954509068106e-05
1.833496093750000000e+01;2.728356233982793811e-05;3.792070985031794662e-05;3.806509374598811355e-05;3.417777730781545293e-05;1.802610604965425366e-05;3.863135362691374537e-05;2.356122230734010868e-05;2.339360468037194739e-05;3.941838016292243080e-05;3.672265841567116473e-05;2.780430621527995636e-05;5.066446560476703680e-05;4.882569276812202522e-06;2.907728164738910265e-05;9.213628501425086151e-06;2.339274248831639354e-05;4.225964132553697750e-05;2.640635229421577326e-05;6.453036134438769721e-06;2.471015146849452144e-05;2.044910727082304997e-05;1.804784547455174013e-05;1.723940426662100864e-05;1.533135851171516033e-05;1.886170423035415090e-05;2.978983724140732257e-05;9.818468059938719565e-06;3.087231231662891033e-05;1.005878128940430951e-05;3.201561190587008752e-05;5.020401278989734295e-06;2.104137227135439916e-05;1.438716907506996558e-05;4.238453696526459005e-05;2.112461662497967354e-05;2.484114805702950830e-05;3.193002476728966729e-05;3.026677736494730650e-05;3.658706930618047833e-05;4.593538489262475677e-05
